EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
455,1,2,0.000066,1.000000,675161344.000000,3632373.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
456,1,1,0.000066,0.000000,672790784.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
456,1,2,0.000066,1.000000,670404800.000000,5297932.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
457,1,1,0.000066,0.000000,700843968.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
457,1,2,0.000066,1.000000,700413440.000000,3174721.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
458,1,1,0.000066,0.000000,678961344.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
458,1,2,0.000066,1.000000,679050368.000000,4179715.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
459,1,1,0.000066,0.000000,718871808.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
459,1,2,0.000066,1.000000,719912768.000000,5283500.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
460,1,1,0.000066,0.000000,688656384.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
460,1,2,0.000066,1.000000,691371520.000000,3899988.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
461,1,1,0.000066,0.000000,2105967360.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
461,1,2,0.000066,1.000000,2103596416.000000,8979469.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
462,1,1,0.000066,0.000000,672438144.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
462,1,2,0.000066,1.000000,674384896.000000,2903375.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
463,1,1,0.000066,0.000000,692835520.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
463,1,2,0.000066,1.000000,693630080.000000,4516862.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
464,1,1,0.000066,0.000000,673627264.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
464,1,2,0.000066,1.000000,674704960.000000,5614208.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
465,1,1,0.000066,0.000000,681817600.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
465,1,2,0.000066,1.000000,680225408.000000,3397774.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
466,1,1,0.000066,0.000000,679003008.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
466,1,2,0.000066,1.000000,678035840.000000,3752313.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
467,1,1,0.000066,0.000000,683455424.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
467,1,2,0.000066,1.000000,684231872.000000,2251659.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
468,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
468,1,2,0.000066,1.000000,672327488.000000,3311279.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
469,1,1,0.000066,0.000000,681885632.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
469,1,2,0.000066,1.000000,682835968.000000,4855761.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
470,1,1,0.000066,0.000000,684259968.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
470,1,2,0.000066,1.000000,684589184.000000,3985202.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
471,1,1,0.000066,0.000000,675738880.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
471,1,2,0.000066,1.000000,673865600.000000,3121361.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
472,1,1,0.000066,0.000000,677048384.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
472,1,2,0.000066,1.000000,677288704.000000,3585830.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
473,1,1,0.000066,0.000000,684276608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
473,1,2,0.000066,1.000000,684457216.000000,4015740.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
474,1,1,0.000066,0.000000,676561152.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
474,1,2,0.000066,1.000000,678683072.000000,2661905.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
475,1,1,0.000066,0.000000,688980928.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
475,1,2,0.000066,1.000000,689253888.000000,5397875.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
476,1,1,0.000066,0.000000,672952640.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
476,1,2,0.000066,1.000000,674613440.000000,5122067.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
477,1,1,0.000066,0.000000,688408128.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
477,1,2,0.000066,1.000000,687412480.000000,4936852.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
478,1,1,0.000066,0.000000,677204864.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
478,1,2,0.000066,1.000000,678771072.000000,3977530.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
479,1,1,0.000066,0.000000,700267840.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
479,1,2,0.000066,1.000000,700016896.000000,3623955.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
480,1,1,0.000066,0.000000,673612800.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
480,1,2,0.000066,1.000000,673662976.000000,5939360.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
481,1,1,0.000066,0.000000,674982464.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
481,1,2,0.000066,1.000000,674629760.000000,4326920.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
482,1,1,0.000066,0.000000,694356864.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
482,1,2,0.000066,1.000000,694136448.000000,3812871.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
483,1,1,0.000066,0.000000,675623168.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
483,1,2,0.000066,1.000000,676021312.000000,3250773.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
484,1,1,0.000066,0.000000,673046592.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
484,1,2,0.000066,1.000000,672678848.000000,4277225.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
485,1,1,0.000066,0.000000,677357632.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
485,1,2,0.000066,1.000000,675977728.000000,3981368.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
486,1,1,0.000066,0.000000,681594112.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
486,1,2,0.000066,1.000000,682076096.000000,3820873.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
487,1,1,0.000066,0.000000,679258752.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
487,1,2,0.000066,1.000000,680352128.000000,4636977.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
488,1,1,0.000066,0.000000,675480448.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
488,1,2,0.000066,1.000000,676682624.000000,4513480.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
489,1,1,0.000066,0.000000,676286144.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
489,1,2,0.000066,1.000000,676913280.000000,4143018.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
490,1,1,0.000066,0.000000,698578624.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
490,1,2,0.000066,1.000000,698979712.000000,3106649.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
491,1,1,0.000066,0.000000,673306240.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
491,1,2,0.000066,1.000000,674606976.000000,2383445.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
492,1,1,0.000066,0.000000,673460416.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
492,1,2,0.000066,1.000000,673929856.000000,3297415.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
493,1,1,0.000066,0.000000,673773632.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
493,1,2,0.000066,1.000000,674709120.000000,3347971.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
494,1,1,0.000066,0.000000,696646912.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
494,1,2,0.000066,1.000000,697648320.000000,5022717.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
495,1,1,0.000066,0.000000,2188489472.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
495,1,2,0.000066,1.000000,2187525888.000000,7398057.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
496,1,1,0.000066,0.000000,673294144.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
496,1,2,0.000066,1.000000,676012800.000000,4573977.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
497,1,1,0.000066,0.000000,698533504.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
497,1,2,0.000066,1.000000,698309184.000000,5570517.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
498,1,1,0.000066,0.000000,674623616.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
498,1,2,0.000066,1.000000,675451392.000000,2471517.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
499,1,1,0.000066,0.000000,673916544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
499,1,2,0.000066,1.000000,675350400.000000,6276875.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
500,1,1,0.000066,0.000000,683871936.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
500,1,2,0.000066,1.000000,682344000.000000,3538674.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
501,1,1,0.000066,0.000000,677835008.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
501,1,2,0.000066,1.000000,678598208.000000,2919112.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
502,1,1,0.000066,0.000000,676998592.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
502,1,2,0.000066,1.000000,676285632.000000,4650132.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
503,1,1,0.000066,0.000000,673914432.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
503,1,2,0.000066,1.000000,674753920.000000,3011805.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
504,1,1,0.000066,0.000000,672964544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
504,1,2,0.000066,1.000000,672702720.000000,3429091.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
505,1,1,0.000066,0.000000,696873536.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
505,1,2,0.000066,1.000000,696077184.000000,3657511.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
506,1,1,0.000066,0.000000,1903541632.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
506,1,2,0.000066,1.000000,1900601088.000000,10093962.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
507,1,1,0.000066,0.000000,677642816.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
507,1,2,0.000066,1.000000,678493760.000000,3037051.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
508,1,1,0.000066,0.000000,679670272.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
508,1,2,0.000066,1.000000,680621696.000000,2986345.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
509,1,1,0.000066,0.000000,695267008.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
509,1,2,0.000066,1.000000,696508800.000000,4061117.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
510,1,1,0.000066,0.000000,676278656.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
510,1,2,0.000066,1.000000,677381632.000000,4157735.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
511,1,1,0.000066,0.000000,673786432.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
511,1,2,0.000066,1.000000,674355968.000000,2615608.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
512,1,1,0.000066,0.000000,673491264.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
512,1,2,0.000066,1.000000,675099328.000000,3021929.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
513,1,1,0.000066,0.000000,675037120.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
513,1,2,0.000066,1.000000,676133568.000000,4573977.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
514,1,1,0.000066,0.000000,692285632.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
514,1,2,0.000066,1.000000,694306880.000000,4949209.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
515,1,1,0.000066,0.000000,704030144.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
515,1,2,0.000066,1.000000,706672256.000000,5289278.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
516,1,1,0.000066,0.000000,673494912.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
516,1,2,0.000066,1.000000,674626752.000000,4801999.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
517,1,1,0.000066,0.000000,673072768.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
517,1,2,0.000066,1.000000,673321088.000000,4958457.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
518,1,1,0.000066,0.000000,691652160.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
518,1,2,0.000066,1.000000,692389824.000000,4098547.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
519,1,1,0.000066,0.000000,672514368.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
519,1,2,0.000066,1.000000,673504640.000000,4410810.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
520,1,1,0.000066,0.000000,715424448.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
520,1,2,0.000066,1.000000,716060160.000000,2850292.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
521,1,1,0.000066,0.000000,673739904.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
521,1,2,0.000066,1.000000,672513280.000000,3499619.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
522,1,1,0.000066,0.000000,688839104.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
522,1,2,0.000066,1.000000,689485440.000000,5178404.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
523,1,1,0.000066,0.000000,685892224.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
523,1,2,0.000066,1.000000,685708928.000000,4656695.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
524,1,1,0.000066,0.000000,1702887168.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
524,1,2,0.000066,1.000000,1701708288.000000,6539020.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
525,1,1,0.000066,0.000000,676431936.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
525,1,2,0.000066,1.000000,676990016.000000,4702382.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
526,1,1,0.000066,0.000000,673529792.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
526,1,2,0.000066,1.000000,674983424.000000,1874120.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
527,1,1,0.000066,0.000000,692903360.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
527,1,2,0.000066,1.000000,693510912.000000,4407346.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
528,1,1,0.000066,0.000000,679613120.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
528,1,2,0.000066,1.000000,680023296.000000,5131003.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
529,1,1,0.000066,0.000000,1869647360.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
529,1,2,0.000066,1.000000,1868266752.000000,9247571.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
530,1,1,0.000066,0.000000,677132608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
530,1,2,0.000066,1.000000,678558400.000000,5504330.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
531,1,1,0.000066,0.000000,680094208.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
531,1,2,0.000066,1.000000,681337216.000000,5727311.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
532,1,1,0.000066,0.000000,672573120.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
532,1,2,0.000066,1.000000,671857088.000000,2168747.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
533,1,1,0.000066,0.000000,677034432.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
533,1,2,0.000066,1.000000,677138368.000000,4023338.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
534,1,1,0.000066,0.000000,672631488.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
534,1,2,0.000066,1.000000,672905600.000000,5089165.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
535,1,1,0.000066,0.000000,672510208.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
535,1,2,0.000066,1.000000,673882752.000000,3393277.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
536,1,1,0.000066,0.000000,683528384.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
536,1,2,0.000066,1.000000,683942784.000000,3424635.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
537,1,1,0.000066,0.000000,679201536.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
537,1,2,0.000066,1.000000,681248896.000000,4721827.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
538,1,1,0.000066,0.000000,673153728.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
538,1,2,0.000066,1.000000,672133440.000000,3208216.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
539,1,1,0.000066,0.000000,680282816.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
539,1,2,0.000066,1.000000,680909376.000000,4302144.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
540,1,1,0.000066,0.000000,672842240.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
540,1,2,0.000066,1.000000,672836096.000000,4072382.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
541,1,1,0.000066,0.000000,691586112.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
541,1,2,0.000066,1.000000,690362496.000000,4323389.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
542,1,1,0.000066,0.000000,674058816.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
542,1,2,0.000066,1.000000,674492736.000000,3473339.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
543,1,1,0.000066,0.000000,685077888.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
543,1,2,0.000066,1.000000,686232512.000000,4930661.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
544,1,1,0.000066,0.000000,685131008.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
544,1,2,0.000066,1.000000,685108864.000000,3860633.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
545,1,1,0.000066,0.000000,686632000.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
545,1,2,0.000066,1.000000,686813952.000000,4986098.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
546,1,1,0.000066,0.000000,725646016.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
546,1,2,0.000066,1.000000,726191296.000000,4008127.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
547,1,1,0.000066,0.000000,673713280.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
547,1,2,0.000066,1.000000,674468864.000000,3938950.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
548,1,1,0.000066,0.000000,864785408.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
548,1,2,0.000066,1.000000,865550720.000000,5498779.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
549,1,1,0.000066,0.000000,690848384.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
549,1,2,0.000066,1.000000,692935488.000000,5323811.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
550,1,1,0.000066,0.000000,673382912.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
550,1,2,0.000066,1.000000,673642176.000000,3297415.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
551,1,1,0.000066,0.000000,673222016.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
551,1,2,0.000066,1.000000,674019456.000000,2452911.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
552,1,1,0.000066,0.000000,677766016.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
552,1,2,0.000066,1.000000,678809728.000000,5520951.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
553,1,1,0.000066,0.000000,676833408.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
553,1,2,0.000066,1.000000,677766144.000000,3985202.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
554,1,1,0.000066,0.000000,682853312.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
554,1,2,0.000066,1.000000,680737024.000000,3379749.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
555,1,1,0.000066,0.000000,673002816.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
555,1,2,0.000066,1.000000,673490304.000000,4801999.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
556,1,1,0.000066,0.000000,672543680.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
556,1,2,0.000066,1.000000,673923200.000000,2465330.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
557,1,1,0.000066,0.000000,717004672.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
557,1,2,0.000066,1.000000,718034880.000000,6617946.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
558,1,1,0.000066,0.000000,679001600.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
558,1,2,0.000066,1.000000,680600704.000000,3899988.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
559,1,1,0.000066,0.000000,2455394816.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
559,1,2,0.000066,1.000000,2457629696.000000,6741400.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
560,1,1,0.000066,0.000000,819079936.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
560,1,2,0.000066,1.000000,819662336.000000,4550546.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
561,1,1,0.000066,0.000000,677711488.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
561,1,2,0.000066,1.000000,678882112.000000,3657511.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
562,1,1,0.000066,0.000000,672521408.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
562,1,2,0.000066,1.000000,671799424.000000,4530366.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
563,1,1,0.000066,0.000000,769180416.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
563,1,2,0.000066,1.000000,771387968.000000,3343406.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
564,1,1,0.000066,0.000000,880212992.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
564,1,2,0.000066,1.000000,882571072.000000,3615518.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
565,1,1,0.000066,0.000000,672430784.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
565,1,2,0.000066,1.000000,674598400.000000,4964613.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
566,1,1,0.000066,0.000000,709449472.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
566,1,2,0.000066,1.000000,709536320.000000,5148829.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
567,1,1,0.000066,0.000000,677420608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
567,1,2,0.000066,1.000000,679074624.000000,2970965.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
568,1,1,0.000066,0.000000,756728832.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
568,1,2,0.000066,1.000000,756167360.000000,5921334.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
569,1,1,0.000066,0.000000,710824192.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
