EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
500,1,2,0.000066,1.000000,77484.078125,56265.031250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
501,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
501,1,2,0.000066,1.000000,50993.394531,15161.472656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
502,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
502,1,2,0.000066,1.000000,83679.953125,71966.257812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
503,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
503,1,2,0.000066,1.000000,51482.308594,27783.699219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
504,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
504,1,2,0.000066,1.000000,64267.273438,46847.750000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
505,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
505,1,2,0.000066,1.000000,73293.765625,68429.125000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
506,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
506,1,2,0.000066,1.000000,60992.039062,41887.753906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
507,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
507,1,2,0.000066,1.000000,74483.601562,50244.023438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
508,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
508,1,2,0.000066,1.000000,71951.875000,50817.167969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
509,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
509,1,2,0.000066,1.000000,91972.140625,83846.023438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
510,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
510,1,2,0.000066,1.000000,87566.757812,84764.453125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
511,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
511,1,2,0.000066,1.000000,65961.046875,44760.902344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
512,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
512,1,2,0.000066,1.000000,91025.937500,82213.617188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
513,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
513,1,2,0.000066,1.000000,78845.601562,46041.992188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
514,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
514,1,2,0.000066,1.000000,78382.664062,62370.691406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
515,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
515,1,2,0.000066,1.000000,74533.882812,50098.523438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
516,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
516,1,2,0.000066,1.000000,89821.968750,70695.046875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
517,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
517,1,2,0.000066,1.000000,68346.203125,47616.332031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
518,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
518,1,2,0.000066,1.000000,78796.281250,59382.949219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
519,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
519,1,2,0.000066,1.000000,103191.773438,121100.085938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
520,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
520,1,2,0.000066,1.000000,63324.742188,49103.746094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
521,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
521,1,2,0.000066,1.000000,72199.601562,70192.843750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
522,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
522,1,2,0.000066,1.000000,47484.578125,18453.191406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
523,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
523,1,2,0.000066,1.000000,72975.515625,49047.726562,1500000.000000,1500000.000000,1500000.000000,1500000.000000
524,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
524,1,2,0.000066,1.000000,86427.640625,62198.656250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
525,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
525,1,2,0.000066,1.000000,61588.164062,28834.453125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
526,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
526,1,2,0.000066,1.000000,92893.312500,66733.796875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
527,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
527,1,2,0.000066,1.000000,73913.000000,61733.738281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
528,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
528,1,2,0.000066,1.000000,76141.703125,52231.718750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
529,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
529,1,2,0.000066,1.000000,82064.375000,55896.996094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
530,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
530,1,2,0.000066,1.000000,53628.167969,33579.769531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
531,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
531,1,2,0.000066,1.000000,75732.328125,60497.523438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
532,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
532,1,2,0.000066,1.000000,61313.585938,29012.244141,1500000.000000,1500000.000000,1500000.000000,1500000.000000
533,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
533,1,2,0.000066,1.000000,51073.960938,27635.769531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
534,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
534,1,2,0.000066,1.000000,86287.039062,54671.554688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
535,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
535,1,2,0.000066,1.000000,86900.421875,61876.621094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
536,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
536,1,2,0.000066,1.000000,52879.164062,28132.798828,1500000.000000,1500000.000000,1500000.000000,1500000.000000
537,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
537,1,2,0.000066,1.000000,105080.578125,141594.031250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
538,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
538,1,2,0.000066,1.000000,80446.609375,57674.273438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
539,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
539,1,2,0.000066,1.000000,58811.710938,38902.203125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
540,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
540,1,2,0.000066,1.000000,52431.773438,33347.167969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
541,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
541,1,2,0.000066,1.000000,72969.195312,42108.308594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
542,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
542,1,2,0.000066,1.000000,99632.148438,55121.394531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
543,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
543,1,2,0.000066,1.000000,72024.421875,44529.703125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
544,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
544,1,2,0.000066,1.000000,100194.585938,65586.500000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
545,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
545,1,2,0.000066,1.000000,62770.324219,36586.925781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
546,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
546,1,2,0.000066,1.000000,55972.726562,28956.474609,1500000.000000,1500000.000000,1500000.000000,1500000.000000
547,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
547,1,2,0.000066,1.000000,58319.042969,30221.890625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
548,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
548,1,2,0.000066,1.000000,58840.101562,44628.339844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
549,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
549,1,2,0.000066,1.000000,76351.507812,62756.503906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
550,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
550,1,2,0.000066,1.000000,64804.386719,38410.789062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
551,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
551,1,2,0.000066,1.000000,69998.062500,42760.531250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
552,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
552,1,2,0.000066,1.000000,76036.476562,50445.765625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
553,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
553,1,2,0.000066,1.000000,68240.476562,37735.933594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
554,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
554,1,2,0.000066,1.000000,80404.226562,53645.359375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
555,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
555,1,2,0.000066,1.000000,57097.187500,30049.886719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
556,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
556,1,2,0.000066,1.000000,53053.093750,24653.562500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
557,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
557,1,2,0.000066,1.000000,71267.242188,48832.148438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
558,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
558,1,2,0.000066,1.000000,65243.117188,62335.609375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
559,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
559,1,2,0.000066,1.000000,69572.968750,50763.839844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
560,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
560,1,2,0.000066,1.000000,56458.343750,35111.988281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
561,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
561,1,2,0.000066,1.000000,79657.531250,43795.742188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
562,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
562,1,2,0.000066,1.000000,65242.343750,38197.617188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
563,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
563,1,2,0.000066,1.000000,107935.578125,96507.414062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
564,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
564,1,2,0.000066,1.000000,61811.824219,25430.488281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
565,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
565,1,2,0.000066,1.000000,82595.585938,52732.128906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
566,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
566,1,2,0.000066,1.000000,73981.734375,60871.355469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
567,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
567,1,2,0.000066,1.000000,68414.414062,50312.945312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
568,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
568,1,2,0.000066,1.000000,84438.203125,99745.531250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
569,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
569,1,2,0.000066,1.000000,60720.781250,36734.136719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
570,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
570,1,2,0.000066,1.000000,42734.679688,8124.317383,1500000.000000,1500000.000000,1500000.000000,1500000.000000
571,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
571,1,2,0.000066,1.000000,71463.859375,53867.035156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
572,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
572,1,2,0.000066,1.000000,71350.750000,44088.562500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
573,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
573,1,2,0.000066,1.000000,62064.875000,43307.167969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
574,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
574,1,2,0.000066,1.000000,67116.867188,52965.183594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
575,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
575,1,2,0.000066,1.000000,79914.750000,71520.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
576,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
576,1,2,0.000066,1.000000,72498.656250,38282.671875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
577,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
577,1,2,0.000066,1.000000,69551.445312,53903.511719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
578,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
578,1,2,0.000066,1.000000,82206.453125,66252.546875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
579,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
579,1,2,0.000066,1.000000,80898.140625,46956.101562,1500000.000000,1500000.000000,1500000.000000,1500000.000000
580,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
580,1,2,0.000066,1.000000,59868.894531,41631.812500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
581,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
581,1,2,0.000066,1.000000,58765.835938,28442.597656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
582,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
582,1,2,0.000066,1.000000,101897.265625,112993.156250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
583,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
583,1,2,0.000066,1.000000,57646.054688,48893.542969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
584,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
584,1,2,0.000066,1.000000,97003.398438,83389.187500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
585,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
585,1,2,0.000066,1.000000,60058.585938,42551.250000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
586,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
586,1,2,0.000066,1.000000,69036.148438,56534.562500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
587,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
587,1,2,0.000066,1.000000,61117.574219,43065.902344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
588,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
588,1,2,0.000066,1.000000,51417.906250,26246.892578,1500000.000000,1500000.000000,1500000.000000,1500000.000000
589,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
589,1,2,0.000066,1.000000,81078.000000,54914.656250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
590,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
590,1,2,0.000066,1.000000,72647.125000,48694.894531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
591,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
591,1,2,0.000066,1.000000,58168.769531,28295.134766,1500000.000000,1500000.000000,1500000.000000,1500000.000000
592,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
592,1,2,0.000066,1.000000,70693.109375,48513.429688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
593,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
593,1,2,0.000066,1.000000,51074.574219,33532.347656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
594,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
594,1,2,0.000066,1.000000,73126.765625,55192.031250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
595,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
595,1,2,0.000066,1.000000,46988.707031,22041.210938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
596,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
596,1,2,0.000066,1.000000,75362.453125,61190.964844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
597,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
597,1,2,0.000066,1.000000,75588.015625,55526.511719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
598,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
598,1,2,0.000066,1.000000,82274.421875,77533.742188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
599,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
599,1,2,0.000066,1.000000,71844.718750,60437.074219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
600,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
600,1,2,0.000066,1.000000,61695.761719,39508.683594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
601,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
601,1,2,0.000066,1.000000,75180.328125,58117.472656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
602,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
602,1,2,0.000066,1.000000,69087.804688,54978.691406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
