EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
119,1,2,0.000065,1.000000,93506608.000000,1705335.750000,1592861952.000000,1592861952.000000,1592861824.000000,1592861952.000000
120,1,1,0.000065,0.000000,164198832.000000,0.000000,3383369728.000000,3383369728.000000,3383369728.000000,3383369728.000000
120,1,2,0.000065,1.000000,164768032.000000,1739415.375000,3383369728.000000,3383369728.000000,3383369728.000000,3383369728.000000
121,1,1,0.000065,0.000000,31633912.000000,0.000000,509400000.000000,509400000.000000,509400000.000000,509400000.000000
121,1,2,0.000065,1.000000,31541590.000000,912026.312500,509400000.000000,509400000.000000,509400000.000000,509400000.000000
122,1,1,0.000065,0.000000,25961756.000000,0.000000,533500000.000000,533500000.000000,533500000.000000,533500000.000000
122,1,2,0.000065,1.000000,26266532.000000,857759.750000,533500000.000000,533500000.000000,533499968.000000,533500000.000000
123,1,1,0.000065,0.000000,65494092.000000,0.000000,1006549632.000000,1006549632.000000,1006549632.000000,1006549632.000000
123,1,2,0.000065,1.000000,65146904.000000,1062141.625000,1006549632.000000,1006549632.000000,1006549632.000000,1006549632.000000
124,1,1,0.000065,0.000000,8171430.000000,0.000000,171000000.000000,171000000.000000,171000000.000000,171000000.000000
124,1,2,0.000065,1.000000,8201641.500000,358300.500000,171000000.000000,171000000.000000,171000016.000000,171000000.000000
125,1,1,0.000065,0.000000,43283896.000000,0.000000,896984704.000000,896984704.000000,896984704.000000,896984704.000000
125,1,2,0.000065,1.000000,43259940.000000,758476.750000,896984704.000000,896984704.000000,896984704.000000,896984704.000000
126,1,1,0.000065,0.000000,30486526.000000,0.000000,504200000.000000,504200000.000000,504200000.000000,504200000.000000
126,1,2,0.000065,1.000000,30528938.000000,653719.562500,504200000.000000,504200000.000000,504200000.000000,504200000.000000
127,1,1,0.000065,0.000000,10009537.000000,0.000000,213100000.000000,213100000.000000,213100000.000000,213100000.000000
127,1,2,0.000065,1.000000,9917083.000000,376970.500000,213100000.000000,213100000.000000,213100016.000000,213100000.000000
128,1,1,0.000065,0.000000,14649687.000000,0.000000,291000000.000000,291000000.000000,291000000.000000,291000000.000000
128,1,2,0.000065,1.000000,14407368.000000,726316.250000,291000000.000000,291000000.000000,291000032.000000,291000000.000000
129,1,1,0.000065,0.000000,23715192.000000,0.000000,504600000.000000,504600000.000000,504600000.000000,504600000.000000
129,1,2,0.000065,1.000000,23838758.000000,558713.375000,504600000.000000,504600000.000000,504600000.000000,504600000.000000
130,1,1,0.000065,0.000000,79887520.000000,0.000000,1551175296.000000,1551175296.000000,1551175296.000000,1551175296.000000
130,1,2,0.000065,1.000000,79819536.000000,1865954.750000,1551175296.000000,1551175296.000000,1551175424.000000,1551175296.000000
131,1,1,0.000065,0.000000,157480368.000000,0.000000,1264467072.000000,1264467072.000000,1264467072.000000,1264467072.000000
131,1,2,0.000065,1.000000,157298272.000000,1864419.500000,1264467072.000000,1264467072.000000,1264467072.000000,1264467072.000000
132,1,1,0.000065,0.000000,16082917.000000,0.000000,218600000.000000,218600000.000000,218600000.000000,218600000.000000
132,1,2,0.000065,1.000000,15975539.000000,860467.687500,218600000.000000,218600000.000000,218599968.000000,218600000.000000
133,1,1,0.000065,0.000000,48323340.000000,0.000000,997452544.000000,997452544.000000,997452544.000000,997452544.000000
133,1,2,0.000065,1.000000,48238308.000000,1570738.750000,997452544.000000,997452544.000000,997452672.000000,997452544.000000
134,1,1,0.000065,0.000000,146224080.000000,0.000000,2213647872.000000,2213647872.000000,2213647872.000000,2213647872.000000
134,1,2,0.000065,1.000000,146688224.000000,1815135.500000,2213647872.000000,2213647872.000000,2213648128.000000,2213647872.000000
135,1,1,0.000065,0.000000,70419216.000000,0.000000,933672960.000000,933672960.000000,933672960.000000,933672960.000000
135,1,2,0.000065,1.000000,70493648.000000,1709109.375000,933672960.000000,933672960.000000,933672960.000000,933672960.000000
136,1,1,0.000065,0.000000,233610832.000000,0.000000,4886795776.000000,4886795776.000000,4886795776.000000,4886795776.000000
136,1,2,0.000065,1.000000,233008800.000000,2053926.125000,4886795776.000000,4886795776.000000,4886795264.000000,4886795776.000000
137,1,1,0.000065,0.000000,27905892.000000,0.000000,522900000.000000,522900000.000000,522900000.000000,522900000.000000
137,1,2,0.000065,1.000000,27964880.000000,1136324.875000,522900000.000000,522900000.000000,522900032.000000,522900000.000000
138,1,1,0.000065,0.000000,21433698.000000,0.000000,378100000.000000,378100000.000000,378100000.000000,378100000.000000
138,1,2,0.000065,1.000000,21390812.000000,904539.250000,378100000.000000,378100000.000000,378100000.000000,378100000.000000
139,1,1,0.000065,0.000000,28245254.000000,0.000000,399800000.000000,399800000.000000,399800000.000000,399800000.000000
139,1,2,0.000065,1.000000,28337802.000000,754573.687500,399800000.000000,399800000.000000,399800032.000000,399800000.000000
140,1,1,0.000065,0.000000,332668064.000000,0.000000,1505889792.000000,1505889792.000000,1505889792.000000,1505889792.000000
140,1,2,0.000065,1.000000,332757568.000000,4207027.500000,1505889792.000000,1505889792.000000,1505889920.000000,1505889792.000000
141,1,1,0.000065,0.000000,18405844.000000,0.000000,366800000.000000,366800000.000000,366800000.000000,366800000.000000
141,1,2,0.000065,1.000000,18383694.000000,624147.000000,366800000.000000,366800000.000000,366799968.000000,366800000.000000
142,1,1,0.000065,0.000000,20369192.000000,0.000000,270200000.000000,270200000.000000,270200000.000000,270200000.000000
142,1,2,0.000065,1.000000,20429818.000000,495117.375000,270200000.000000,270200000.000000,270200032.000000,270200000.000000
143,1,1,0.000065,0.000000,31813080.000000,0.000000,670957056.000000,670957056.000000,670957056.000000,670957056.000000
143,1,2,0.000065,1.000000,31783590.000000,793905.812500,670957056.000000,670957056.000000,670957056.000000,670957056.000000
144,1,1,0.000065,0.000000,27427262.000000,0.000000,444200000.000000,444200000.000000,444200000.000000,444200000.000000
144,1,2,0.000065,1.000000,27735052.000000,769524.937500,444200000.000000,444200000.000000,444200000.000000,444200000.000000
145,1,1,0.000065,0.000000,2511574.250000,0.000000,48900000.000000,48900000.000000,48900000.000000,48900000.000000
145,1,2,0.000065,1.000000,2470378.500000,249102.250000,48900000.000000,48900000.000000,48900000.000000,48900000.000000
146,1,1,0.000065,0.000000,237519296.000000,0.000000,3926490624.000000,3926490624.000000,3926490624.000000,3926490624.000000
146,1,2,0.000065,1.000000,237217280.000000,3002283.250000,3926490624.000000,3926490624.000000,3926490624.000000,3926490624.000000
147,1,1,0.000065,0.000000,49658636.000000,0.000000,881789568.000000,881789568.000000,881789568.000000,881789568.000000
147,1,2,0.000065,1.000000,49516696.000000,748501.562500,881789568.000000,881789568.000000,881789568.000000,881789568.000000
148,1,1,0.000065,0.000000,151776080.000000,0.000000,1811292032.000000,1811292032.000000,1811292032.000000,1811292032.000000
148,1,2,0.000065,1.000000,151865952.000000,2520084.250000,1811292032.000000,1811292032.000000,1811291904.000000,1811292032.000000
149,1,1,0.000065,0.000000,29754384.000000,0.000000,607677312.000000,607677312.000000,607677312.000000,607677312.000000
149,1,2,0.000065,1.000000,29948644.000000,996809.312500,607677312.000000,607677312.000000,607677376.000000,607677312.000000
150,1,1,0.000065,0.000000,144194880.000000,0.000000,2109796480.000000,2109796480.000000,2109796480.000000,2109796480.000000
150,1,2,0.000065,1.000000,143969552.000000,1816186.875000,2109796480.000000,2109796480.000000,2109796608.000000,2109796480.000000
151,1,1,0.000065,0.000000,45886092.000000,0.000000,896984704.000000,896984704.000000,896984704.000000,896984704.000000
151,1,2,0.000065,1.000000,46036856.000000,1006071.875000,896984704.000000,896984704.000000,896984704.000000,896984704.000000
152,1,1,0.000065,0.000000,15483706.000000,0.000000,295600000.000000,295600000.000000,295600000.000000,295600000.000000
152,1,2,0.000065,1.000000,15481693.000000,688344.687500,295600000.000000,295600000.000000,295600032.000000,295600000.000000
153,1,1,0.000065,0.000000,47541868.000000,0.000000,359200000.000000,359200000.000000,359200000.000000,359200000.000000
153,1,2,0.000065,1.000000,47518504.000000,611864.312500,359200000.000000,359200000.000000,359200000.000000,359200000.000000
154,1,1,0.000065,0.000000,6960798.000000,0.000000,131000000.000000,131000000.000000,131000000.000000,131000000.000000
154,1,2,0.000065,1.000000,6946909.000000,231672.562500,131000000.000000,131000000.000000,131000016.000000,131000000.000000
155,1,1,0.000065,0.000000,19292756.000000,0.000000,308000000.000000,308000000.000000,308000000.000000,308000000.000000
155,1,2,0.000065,1.000000,19149748.000000,916267.875000,308000000.000000,308000000.000000,308000000.000000,308000000.000000
156,1,1,0.000065,0.000000,186754960.000000,0.000000,1443609728.000000,1443609728.000000,1443609728.000000,1443609728.000000
156,1,2,0.000065,1.000000,187026336.000000,1771493.625000,1443609728.000000,1443609728.000000,1443609728.000000,1443609728.000000
157,1,1,0.000065,0.000000,21285486.000000,0.000000,447500000.000000,447500000.000000,447500000.000000,447500000.000000
157,1,2,0.000065,1.000000,21380492.000000,643557.375000,447500000.000000,447500000.000000,447499968.000000,447500000.000000
158,1,1,0.000065,0.000000,266906368.000000,0.000000,4734240256.000000,4734240256.000000,4734240256.000000,4734240256.000000
158,1,2,0.000065,1.000000,266542816.000000,2732675.750000,4734240256.000000,4734240256.000000,4734239744.000000,4734240256.000000
159,1,1,0.000065,0.000000,83840192.000000,0.000000,1474699776.000000,1474699776.000000,1474699776.000000,1474699776.000000
159,1,2,0.000065,1.000000,83962480.000000,1444767.875000,1474699776.000000,1474699776.000000,1474699648.000000,1474699776.000000
160,1,1,0.000065,0.000000,6193543.000000,0.000000,127800000.000000,127800000.000000,127800000.000000,127800000.000000
160,1,2,0.000065,1.000000,6209365.000000,281364.687500,127800000.000000,127800000.000000,127800016.000000,127800000.000000
161,1,1,0.000065,0.000000,40133828.000000,0.000000,698048384.000000,698048384.000000,698048384.000000,698048384.000000
161,1,2,0.000065,1.000000,40136468.000000,693481.812500,698048384.000000,698048384.000000,698048448.000000,698048384.000000
162,1,1,0.000065,0.000000,518310368.000000,0.000000,2661076992.000000,2661076992.000000,2661076992.000000,2661076992.000000
162,1,2,0.000065,1.000000,518974368.000000,3420173.000000,2661076992.000000,2661076992.000000,2661076992.000000,2661076992.000000
163,1,1,0.000065,0.000000,18048206.000000,0.000000,281900000.000000,281900000.000000,281900000.000000,281900000.000000
163,1,2,0.000065,1.000000,17860486.000000,1068176.000000,281900000.000000,281900000.000000,281900000.000000,281900000.000000
164,1,1,0.000065,0.000000,82273752.000000,0.000000,1161000192.000000,1161000192.000000,1161000192.000000,1161000192.000000
164,1,2,0.000065,1.000000,82357488.000000,1975282.125000,1161000192.000000,1161000192.000000,1161000064.000000,1161000192.000000
165,1,1,0.000065,0.000000,38700164.000000,0.000000,598380288.000000,598380288.000000,598380288.000000,598380288.000000
165,1,2,0.000065,1.000000,38763704.000000,1313992.750000,598380288.000000,598380288.000000,598380352.000000,598380288.000000
166,1,1,0.000065,0.000000,117356192.000000,0.000000,1749411840.000000,1749411840.000000,1749411840.000000,1749411840.000000
166,1,2,0.000065,1.000000,117183408.000000,2602438.500000,1749411840.000000,1749411840.000000,1749411840.000000,1749411840.000000
167,1,1,0.000065,0.000000,31320252.000000,0.000000,406400000.000000,406400000.000000,406400000.000000,406400000.000000
167,1,2,0.000065,1.000000,31422682.000000,1121582.875000,406400000.000000,406400000.000000,406400000.000000,406400000.000000
168,1,1,0.000065,0.000000,68760992.000000,0.000000,1301055360.000000,1301055360.000000,1301055360.000000,1301055360.000000
168,1,2,0.000065,1.000000,68880928.000000,1142241.500000,1301055360.000000,1301055360.000000,1301055360.000000,1301055360.000000
169,1,1,0.000065,0.000000,1473480576.000000,0.000000,5626710016.000000,5626710016.000000,5626710016.000000,5626710016.000000
169,1,2,0.000065,1.000000,1474025984.000000,6349443.000000,5626710016.000000,5626710016.000000,5626709504.000000,5626710016.000000
170,1,1,0.000065,0.000000,43202308.000000,0.000000,567390208.000000,567390208.000000,567390208.000000,567390208.000000
170,1,2,0.000065,1.000000,43032472.000000,651342.687500,567390208.000000,567390208.000000,567390208.000000,567390208.000000
171,1,1,0.000065,0.000000,526615232.000000,0.000000,2857865728.000000,2857865728.000000,2857865728.000000,2857865728.000000
171,1,2,0.000065,1.000000,526850752.000000,2976101.000000,2857865728.000000,2857865728.000000,2857865472.000000,2857865728.000000
172,1,1,0.000065,0.000000,18972312.000000,0.000000,295300000.000000,295300000.000000,295300000.000000,295300000.000000
172,1,2,0.000065,1.000000,18946368.000000,876165.375000,295300000.000000,295300000.000000,295300032.000000,295300000.000000
173,1,1,0.000065,0.000000,26249686.000000,0.000000,485700000.000000,485700000.000000,485700000.000000,485700000.000000
173,1,2,0.000065,1.000000,25823846.000000,854310.375000,485700000.000000,485700000.000000,485700032.000000,485700000.000000
174,1,1,0.000065,0.000000,26928610.000000,0.000000,200000000.000000,200000000.000000,200000000.000000,200000000.000000
174,1,2,0.000065,1.000000,26958134.000000,824570.937500,200000000.000000,200000000.000000,200000000.000000,200000000.000000
175,1,1,0.000065,0.000000,1803141376.000000,0.000000,5949792256.000000,5949792256.000000,5949792256.000000,5949792256.000000
175,1,2,0.000065,1.000000,1803539072.000000,6920248.500000,5949792256.000000,5949792256.000000,5949792256.000000,5949792256.000000
176,1,1,0.000065,0.000000,88761256.000000,0.000000,941870336.000000,941870336.000000,941870336.000000,941870336.000000
176,1,2,0.000065,1.000000,88897688.000000,1444437.500000,941870336.000000,941870336.000000,941870208.000000,941870336.000000
177,1,1,0.000065,0.000000,167389600.000000,0.000000,3265456640.000000,3265456640.000000,3265456640.000000,3265456640.000000
177,1,2,0.000065,1.000000,166598464.000000,1481622.625000,3265456640.000000,3265456640.000000,3265456384.000000,3265456640.000000
178,1,1,0.000065,0.000000,32513290.000000,0.000000,658461056.000000,658461056.000000,658461056.000000,658461056.000000
178,1,2,0.000065,1.000000,32336256.000000,617106.500000,658461056.000000,658461056.000000,658461120.000000,658461056.000000
179,1,1,0.000065,0.000000,142637760.000000,0.000000,1743513728.000000,1743513728.000000,1743513728.000000,1743513728.000000
179,1,2,0.000065,1.000000,143290608.000000,1150152.125000,1743513728.000000,1743513728.000000,1743513856.000000,1743513728.000000
180,1,1,0.000065,0.000000,19009884.000000,0.000000,181700000.000000,181700000.000000,181700000.000000,181700000.000000
180,1,2,0.000065,1.000000,19107796.000000,592246.250000,181700000.000000,181700000.000000,181699984.000000,181700000.000000
181,1,1,0.000065,0.000000,68325560.000000,0.000000,1042438144.000000,1042438144.000000,1042438144.000000,1042438144.000000
181,1,2,0.000065,1.000000,67912016.000000,1681665.125000,1042438144.000000,1042438144.000000,1042438144.000000,1042438144.000000
182,1,1,0.000065,0.000000,155598384.000000,0.000000,3145741824.000000,3145741824.000000,3145741824.000000,3145741824.000000
182,1,2,0.000065,1.000000,154867072.000000,1992121.875000,3145741824.000000,3145741824.000000,3145742080.000000,3145741824.000000
183,1,1,0.000065,0.000000,195795600.000000,0.000000,3922987264.000000,3922987264.000000,3922987264.000000,3922987264.000000
183,1,2,0.000065,1.000000,196746448.000000,2497639.250000,3922987264.000000,3922987264.000000,3922987520.000000,3922987264.000000
