EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
107,1,1,0.000065,0.000000,60432683008.000000,0.000000,964874403840.000000,964874403840.000000,964874403840.000000,964874403840.000000
107,1,2,0.000065,1.000000,40854659072.000000,32086675456.000000,964874403840.000000,964874403840.000000,964874338304.000000,964874403840.000000
108,1,1,0.000065,0.000000,123293515776.000000,0.000000,1088341409792.000000,1088341409792.000000,1088341409792.000000,1088341409792.000000
108,1,2,0.000065,1.000000,138747936768.000000,174606450688.000000,1088341409792.000000,1088341409792.000000,1088341278720.000000,1088341409792.000000
109,1,1,0.000065,0.000000,126924177408.000000,0.000000,2647170744320.000000,2647170744320.000000,2647170744320.000000,2647170744320.000000
109,1,2,0.000065,1.000000,72223391744.000000,46263734272.000000,2647170744320.000000,2647170744320.000000,2647170482176.000000,2647170744320.000000
110,1,1,0.000065,0.000000,144706846720.000000,0.000000,3042589540352.000000,3042589540352.000000,3042589540352.000000,3042589540352.000000
110,1,2,0.000065,1.000000,155804123136.000000,263707099136.000000,3042589540352.000000,3042589540352.000000,3042589802496.000000,3042589540352.000000
111,1,1,0.000065,0.000000,80064487424.000000,0.000000,711331872768.000000,711331872768.000000,711331872768.000000,711331872768.000000
111,1,2,0.000065,1.000000,77411123200.000000,88024285184.000000,711331872768.000000,711331872768.000000,711331872768.000000,711331872768.000000
112,1,1,0.000065,0.000000,985172803584.000000,0.000000,18135426007040.000000,18135426007040.000000,18135426007040.000000,18135426007040.000000
112,1,2,0.000065,1.000000,650296688640.000000,502409428992.000000,18135426007040.000000,18135426007040.000000,18135428104192.000000,18135426007040.000000
113,1,1,0.000065,0.000000,1135766536192.000000,0.000000,18172570763264.000000,18172570763264.000000,18172570763264.000000,18172570763264.000000
113,1,2,0.000065,1.000000,912515006464.000000,928155697152.000000,18172570763264.000000,18172570763264.000000,18172572860416.000000,18172570763264.000000
114,1,1,0.000065,0.000000,34642214912.000000,0.000000,723917930496.000000,723917930496.000000,723917930496.000000,723917930496.000000
114,1,2,0.000065,1.000000,19227013120.000000,12705640448.000000,723917930496.000000,723917930496.000000,723917930496.000000,723917930496.000000
115,1,1,0.000065,0.000000,325782568960.000000,0.000000,3583198625792.000000,3583198625792.000000,3583198625792.000000,3583198625792.000000
115,1,2,0.000065,1.000000,386992439296.000000,560939204608.000000,3583198625792.000000,3583198625792.000000,3583198625792.000000,3583198625792.000000
116,1,1,0.000065,0.000000,40686522368.000000,0.000000,858421002240.000000,858421002240.000000,858421002240.000000,858421002240.000000
116,1,2,0.000065,1.000000,22539309056.000000,14784699392.000000,858421002240.000000,858421002240.000000,858421002240.000000,858421002240.000000
117,1,1,0.000065,0.000000,128920412160.000000,0.000000,2704216686592.000000,2704216686592.000000,2704216686592.000000,2704216686592.000000
117,1,2,0.000065,1.000000,73820946432.000000,47361032192.000000,2704216686592.000000,2704216686592.000000,2704216686592.000000,2704216686592.000000
118,1,1,0.000065,0.000000,349775298560.000000,0.000000,7441657888768.000000,7441657888768.000000,7441657888768.000000,7441657888768.000000
118,1,2,0.000065,1.000000,197255069696.000000,124212076544.000000,7441657888768.000000,7441657888768.000000,7441658937344.000000,7441657888768.000000
119,1,1,0.000065,0.000000,254708662272.000000,0.000000,4279358980096.000000,4279358980096.000000,4279358980096.000000,4279358980096.000000
119,1,2,0.000065,1.000000,425188032512.000000,983250173952.000000,4279358980096.000000,4279358980096.000000,4279358980096.000000,4279358980096.000000
120,1,1,0.000065,0.000000,520540585984.000000,0.000000,10928364978176.000000,10928364978176.000000,10928364978176.000000,10928364978176.000000
120,1,2,0.000065,1.000000,303783149568.000000,174655750144.000000,10928364978176.000000,10928364978176.000000,10928366026752.000000,10928364978176.000000
121,1,1,0.000065,0.000000,80054263808.000000,0.000000,1219040772096.000000,1219040772096.000000,1219040772096.000000,1219040772096.000000
121,1,2,0.000065,1.000000,55601004544.000000,44627398656.000000,1219040772096.000000,1219040772096.000000,1219040772096.000000,1219040772096.000000
122,1,1,0.000065,0.000000,50068639744.000000,0.000000,1018224050176.000000,1018224050176.000000,1018224050176.000000,1018224050176.000000
122,1,2,0.000065,1.000000,30008365056.000000,20263403520.000000,1018224050176.000000,1018224050176.000000,1018224050176.000000,1018224050176.000000
123,1,1,0.000065,0.000000,166648659968.000000,0.000000,2892842926080.000000,2892842926080.000000,2892842926080.000000,2892842926080.000000
123,1,2,0.000065,1.000000,352439795712.000000,828293251072.000000,2892842926080.000000,2892842926080.000000,2892842926080.000000,2892842926080.000000
124,1,1,0.000065,0.000000,21468577792.000000,0.000000,448811859968.000000,448811859968.000000,448811859968.000000,448811859968.000000
124,1,2,0.000065,1.000000,12267532288.000000,7245030912.000000,448811859968.000000,448811859968.000000,448811827200.000000,448811859968.000000
125,1,1,0.000065,0.000000,120919474176.000000,0.000000,2535923908608.000000,2535923908608.000000,2535923908608.000000,2535923908608.000000
125,1,2,0.000065,1.000000,67984744448.000000,42309332992.000000,2535923908608.000000,2535923908608.000000,2535924170752.000000,2535923908608.000000
126,1,1,0.000065,0.000000,80513810432.000000,0.000000,1295969812480.000000,1295969812480.000000,1295969812480.000000,1295969812480.000000
126,1,2,0.000065,1.000000,58778247168.000000,47790751744.000000,1295969812480.000000,1295969812480.000000,1295969812480.000000,1295969812480.000000
127,1,1,0.000065,0.000000,19167451136.000000,0.000000,407803494400.000000,407803494400.000000,407803494400.000000,407803494400.000000
127,1,2,0.000065,1.000000,12890631168.000000,12315097088.000000,407803494400.000000,407803494400.000000,407803494400.000000,407803494400.000000
128,1,1,0.000065,0.000000,37968486400.000000,0.000000,744147124224.000000,744147124224.000000,744147124224.000000,744147124224.000000
128,1,2,0.000065,1.000000,34975186944.000000,49217347584.000000,744147124224.000000,744147124224.000000,744147124224.000000,744147124224.000000
129,1,1,0.000065,0.000000,66071736320.000000,0.000000,1405982343168.000000,1405982343168.000000,1405982343168.000000,1405982343168.000000
129,1,2,0.000065,1.000000,110212308992.000000,245847277568.000000,1405982343168.000000,1405982343168.000000,1405982212096.000000,1405982343168.000000
130,1,1,0.000065,0.000000,216523505664.000000,0.000000,4179451969536.000000,4179451969536.000000,4179451969536.000000,4179451969536.000000
130,1,2,0.000065,1.000000,512334495744.000000,1269414100992.000000,4179451969536.000000,4179451969536.000000,4179451969536.000000,4179451969536.000000
131,1,1,0.000065,0.000000,482007646208.000000,0.000000,3809126645760.000000,3809126645760.000000,3809126645760.000000,3809126645760.000000
131,1,2,0.000065,1.000000,402130468864.000000,354236858368.000000,3809126645760.000000,3809126645760.000000,3809126907904.000000,3809126645760.000000
132,1,1,0.000065,0.000000,30863759360.000000,0.000000,445142401024.000000,445142401024.000000,445142401024.000000,445142401024.000000
132,1,2,0.000065,1.000000,27570933760.000000,42882048000.000000,445142401024.000000,445142401024.000000,445142466560.000000,445142401024.000000
133,1,1,0.000065,0.000000,122396893184.000000,0.000000,2547089145856.000000,2547089145856.000000,2547089145856.000000,2547089145856.000000
133,1,2,0.000065,1.000000,228928946176.000000,523280908288.000000,2547089145856.000000,2547089145856.000000,2547089408000.000000,2547089145856.000000
134,1,1,0.000065,0.000000,395361255424.000000,0.000000,6069981020160.000000,6069981020160.000000,6069981020160.000000,6069981020160.000000
134,1,2,0.000065,1.000000,772945608704.000000,1820417851392.000000,6069981020160.000000,6069981020160.000000,6069980495872.000000,6069981020160.000000
135,1,1,0.000065,0.000000,118391480320.000000,0.000000,1475916857344.000000,1475916857344.000000,1475916857344.000000,1475916857344.000000
135,1,2,0.000065,1.000000,131174285312.000000,227676028928.000000,1475916857344.000000,1475916857344.000000,1475916857344.000000,1475916857344.000000
136,1,1,0.000065,0.000000,720923983872.000000,0.000000,15184292741120.000000,15184292741120.000000,15184292741120.000000,15184292741120.000000
136,1,2,0.000065,1.000000,411737948160.000000,245699837952.000000,15184292741120.000000,15184292741120.000000,15184292741120.000000,15184292741120.000000
137,1,1,0.000065,0.000000,83065954304.000000,0.000000,1550943387648.000000,1550943387648.000000,1550943387648.000000,1550943387648.000000
137,1,2,0.000065,1.000000,52688781312.000000,38441488384.000000,1550943387648.000000,1550943387648.000000,1550943387648.000000,1550943387648.000000
138,1,1,0.000065,0.000000,43989327872.000000,0.000000,810474209280.000000,810474209280.000000,810474209280.000000,810474209280.000000
138,1,2,0.000065,1.000000,27688300544.000000,19618459648.000000,810474209280.000000,810474209280.000000,810474209280.000000,810474209280.000000
139,1,1,0.000065,0.000000,48889421824.000000,0.000000,722414338048.000000,722414338048.000000,722414338048.000000,722414338048.000000
139,1,2,0.000065,1.000000,75459977216.000000,148403322880.000000,722414338048.000000,722414338048.000000,722414338048.000000,722414338048.000000
140,1,1,0.000065,0.000000,789298741248.000000,0.000000,3655931527168.000000,3655931527168.000000,3655931527168.000000,3655931527168.000000
140,1,2,0.000065,1.000000,916948910080.000000,1101596065792.000000,3655931527168.000000,3655931527168.000000,3655931527168.000000,3655931527168.000000
141,1,1,0.000065,0.000000,37776351232.000000,0.000000,759861149696.000000,759861149696.000000,759861149696.000000,759861149696.000000
141,1,2,0.000065,1.000000,76730933248.000000,180287619072.000000,759861149696.000000,759861149696.000000,759861149696.000000,759861149696.000000
142,1,1,0.000065,0.000000,66681581568.000000,0.000000,524449316864.000000,524449316864.000000,524449316864.000000,524449316864.000000
142,1,2,0.000065,1.000000,80024715264.000000,110617911296.000000,524449316864.000000,524449316864.000000,524449316864.000000,524449316864.000000
143,1,1,0.000065,0.000000,93825073152.000000,0.000000,1978330120192.000000,1978330120192.000000,1978330120192.000000,1978330120192.000000
143,1,2,0.000065,1.000000,82944475136.000000,112379740160.000000,1978330120192.000000,1978330120192.000000,1978330120192.000000,1978330120192.000000
144,1,1,0.000065,0.000000,68434354176.000000,0.000000,1035871059968.000000,1035871059968.000000,1035871059968.000000,1035871059968.000000
144,1,2,0.000065,1.000000,58289238016.000000,66228588544.000000,1035871059968.000000,1035871059968.000000,1035871059968.000000,1035871059968.000000
145,1,1,0.000065,0.000000,5595312640.000000,0.000000,111399043072.000000,111399043072.000000,111399043072.000000,111399043072.000000
145,1,2,0.000065,1.000000,4375275008.000000,5351266816.000000,111399043072.000000,111399043072.000000,111399026688.000000,111399043072.000000
146,1,1,0.000065,0.000000,591304654848.000000,0.000000,10904119803904.000000,10904119803904.000000,10904119803904.000000,10904119803904.000000
146,1,2,0.000065,1.000000,612795875328.000000,916956774400.000000,10904119803904.000000,10904119803904.000000,10904118755328.000000,10904119803904.000000
147,1,1,0.000065,0.000000,145862082560.000000,0.000000,2532299767808.000000,2532299767808.000000,2532299767808.000000,2532299767808.000000
147,1,2,0.000065,1.000000,260777918464.000000,598640033792.000000,2532299767808.000000,2532299767808.000000,2532300029952.000000,2532299767808.000000
148,1,1,0.000065,0.000000,435264684032.000000,0.000000,5067828625408.000000,5067828625408.000000,5067828625408.000000,5067828625408.000000
148,1,2,0.000065,1.000000,642494693376.000000,1325274628096.000000,5067828625408.000000,5067828625408.000000,5067828101120.000000,5067828625408.000000
149,1,1,0.000065,0.000000,68562841600.000000,0.000000,1408873922560.000000,1408873922560.000000,1408873922560.000000,1408873922560.000000
149,1,2,0.000065,1.000000,83337625600.000000,155458256896.000000,1408873922560.000000,1408873922560.000000,1408873922560.000000,1408873922560.000000
150,1,1,0.000065,0.000000,369386881024.000000,0.000000,5734010454016.000000,5734010454016.000000,5734010454016.000000,5734010454016.000000
150,1,2,0.000065,1.000000,360276197376.000000,493904265216.000000,5734010454016.000000,5734010454016.000000,5734010978304.000000,5734010454016.000000
151,1,1,0.000065,0.000000,71909801984.000000,0.000000,1403793309696.000000,1403793309696.000000,1403793309696.000000,1403793309696.000000
151,1,2,0.000065,1.000000,47712772096.000000,43474391040.000000,1403793309696.000000,1403793309696.000000,1403793440768.000000,1403793309696.000000
152,1,1,0.000065,0.000000,24867549184.000000,0.000000,473131941888.000000,473131941888.000000,473131941888.000000,473131941888.000000
152,1,2,0.000065,1.000000,19107796992.000000,19391178752.000000,473131941888.000000,473131941888.000000,473131974656.000000,473131941888.000000
153,1,1,0.000065,0.000000,208464117760.000000,0.000000,1110518398976.000000,1110518398976.000000,1110518398976.000000,1110518398976.000000
153,1,2,0.000065,1.000000,211663863808.000000,212462239744.000000,1110518398976.000000,1110518398976.000000,1110518398976.000000,1110518398976.000000
154,1,1,0.000065,0.000000,18873155584.000000,0.000000,367938404352.000000,367938404352.000000,367938404352.000000,367938404352.000000
154,1,2,0.000065,1.000000,12158315520.000000,9582436352.000000,367938404352.000000,367938404352.000000,367938437120.000000,367938404352.000000
155,1,1,0.000065,0.000000,44678057984.000000,0.000000,766858625024.000000,766858625024.000000,766858625024.000000,766858625024.000000
155,1,2,0.000065,1.000000,30683004928.000000,23223181312.000000,766858625024.000000,766858625024.000000,766858690560.000000,766858625024.000000
156,1,1,0.000065,0.000000,568658493440.000000,0.000000,4293351440384.000000,4293351440384.000000,4293351440384.000000,4293351440384.000000
156,1,2,0.000065,1.000000,524906037248.000000,530699845632.000000,4293351440384.000000,4293351440384.000000,4293351964672.000000,4293351440384.000000
157,1,1,0.000065,0.000000,63227449344.000000,0.000000,1327096922112.000000,1327096922112.000000,1327096922112.000000,1327096922112.000000
157,1,2,0.000065,1.000000,76914597888.000000,136070823936.000000,1327096922112.000000,1327096922112.000000,1327096791040.000000,1327096922112.000000
158,1,1,0.000065,0.000000,721539039232.000000,0.000000,13525810413568.000000,13525810413568.000000,13525810413568.000000,13525810413568.000000
158,1,2,0.000065,1.000000,476399435776.000000,365228818432.000000,13525810413568.000000,13525810413568.000000,13525809364992.000000,13525810413568.000000
